4292,7170
7438,8871
1875,9114
7694,2714
1525,6408
494,250
9238,3831
6634,6969
3978,4919
6159,8424
9335,1446
2320,5540
409,5961
5497,3958
2423,5564
637,3376
1603,5190
7241,175
6780,18
9207,9896
9667,7464
5680,2584
2879,9813
1269,4616
994,1301
5513,5973
6265,39
2779,1453
7032,1867
394,3930
1365,6736
7666,4032
602,7167
9158,7419
5230,751
4923,5657
1300,6736
3888,3949
5204,2964
9379,6931
9547,298
3078,515
8942,7719
8938,8416
7284,4421
2907,824
9064,1743
7852,890
3242,553
8071,2655
9348,2282
8194,4747
4851,7301
5964,3122
2414,3563
5927,8155
7674,7936
878,9268
5000,624
6105,9574
3440,9688
4683,1202
2740,6919
6527,9115
1334,8856
6276,7853
8082,4576
3253,8554
458,2016
1306,5116
8162,2179
5423,7531
356,5018
1988,500
2555,5605
9409,1799
8414,9363
4419,1916
5121,51
2132,5043
1378,200
6451,3569
3670,6529
347,6925
5555,2774
3864,6000
8541,6333
2950,6655
1896,475
9272,4816
4136,2953
4375,7384
5785,8144
2359,7491
2912,5172
7339,190
1678,8690
8949,7875
5423,1372
2860,1069
4795,7401
3352,2142
9570,8115
5255,2527
7329,6917
8041,1558
1058,8851
1836,4052
7737,8973
3239,2295
6823,4950
2414,8637
1176,6909
7301,7952
9286,2716
4858,7549
5600,6672
5901,8818
4921,763
1866,9361
1624,1684
5086,4747
7255,682
6683,7264
6617,9344
8661,3600
4221,7331
7242,1778
9661,3224
8613,9300
9450,2910
8498,6291
4327,1534
1735,7284
2726,7802
8729,6059
723,4482
642,3500
8791,2965
8359,8650
4874,5029
8532,8419
4212,29
9482,1470
6651,1041
2266,7502
8303,9107
3131,3921
4567,5990
6471,3483
3198,253
5341,3131
9971,2666
363,9520
1973,6870
6565,7360
3379,7344
5064,4340
5106,5807
8092,7607
443,1834
2283,3731
3036,9291
492,9145
2503,7983
1331,1650
3913,7156
9914,2002
4652,5620
2769,9778
3656,9984
6,7360
1758,2917
6110,3566
3088,6278
3500,3442
433,3055
503,7896
1355,6257
9020,7511
3884,9082
5071,9661
3378,6941
6262,5031
7454,7065
245,4640
3746,202
5092,3008
1543,7927
2775,7414
9279,6770
7225,9572
2455,7197
5634,4991
4017,2480
9326,7806
9372,8084
1435,6779
5765,207
5719,1179
5179,8368
1632,436
7098,7732
8621,6194
1043,4947
3310,4641
7341,9337
1668,2013
2103,213
9052,6944
7023,641
5890,664
9259,7438
1268,5555
4079,7616
4722,1199
6128,6809
6935,5098
1280,6935
9161,5852
4809,8834
779,7199
420,1832
3185,1894
6590,1489
2675,3600
7653,9762
7055,2155
331,9283
6226,8452
5287,3585
9075,7299
1466,7220
1172,655
6486,1167
9990,9185
4088,2635
3401,5458
4684,815
708,6044
3779,5669
4989,3461
5037,1108
4506,237
6946,7852
4954,3089
5686,3422
8665,7235
8624,5547
9713,784
6708,9101
6658,5100
1605,8143
7116,7927
9670,923
2159,5543
1201,1817
8176,648
8276,1091
6296,8280
1974,569
6061,4387
4034,4858
9572,7117
8525,8073
1897,4030
4685,8237
9078,3726
8512,9304
4017,5401
9782,6318
7500,9601
7375,1714
9839,3502
7857,9020
4287,6285
6486,9665
3210,3002
2915,4186
4628,7222
4238,8651
1225,6383
7864,7382
5658,4286
7453,7929
600,3444
4020,9907
210,4836
116,8927
7194,1427
3781,4956
9347,5643
1834,2509
359,1358
2753,3547
1649,2042
7609,2368
3995,1101
4277,1478
8408,6417
282,7251
1279,5491
4109,7579
8538,1294
9136,5
8574,7319
4549,3601
2355,5446
6852,991
8950,5320
7481,5014
9212,8854
8983,5110
9469,7991
7715,8300
952,5272
5111,4022
5226,9293
415,1556
487,4140
1659,2437
8569,3767
235,7718
9041,5792
9775,5364
5232,2890
6798,5062
3768,503
9498,2923
5151,8473
6599,7865
2766,6833
8445,6599
8618,1038
4490,9273
2143,2390
3118,9774
754,3530
1281,8929
4392,6355
9970,2881
1714,5330
429,7976
7669,8394
1796,8495
7917,7643
8578,4788
3239,4217
2611,9896
1849,1175
9456,5127
9260,5490
7739,1417
4121,8798
4223,4527
2649,1708
6026,6248
693,6274
4786,6773
980,4388
5125,8245
1862,6174
2129,8884
8398,488
8807,9726
6956,1351
4783,1219
7881,6552
5621,1682
4178,7221
3063,6045
8007,1261
7312,4703
306,5981
545,5341
1451,4975
969,1905
4640,7190
6263,162
2851,1874
6710,7323
6541,9985
7990,7275
3042,3345
3970,8086
8449,6759
3,3499
1603,3605
7949,489
7677,4954
2258,4157
1870,4484
9326,7761
722,5998
8034,7633
3956,3959
982,5649
2303,9601
2431,9203
6465,8670
3287,5446
9601,3895
7983,362
9395,5058
6021,451
2791,7025
3277,2543
3540,1682
8159,5436
452,6436
5814,650
5888,5012
3355,4292
7868,5142
578,9238
9475,310
7704,9637
7473,2811
3426,5374
2221,9657
1226,5321
5621,9876
7065,8785
7000,4587
9168,781
3113,1660
5574,7034
5335,4082
7998,3261
3738,8359
3115,974
5038,8403
4301,26
96,7011
6498,1690
5991,4152
638,5447
3250,3274
2905,9999
1882,5696
3910,6040
3244,8650
422,2477
6579,593
8113,613
7067,2118
6562,9134
1213,9636
1310,373
1031,5559
9186,1800
7887,3109
1519,8064
7557,9359
7304,1308
4129,5045
8786,2677
3432,8148
3312,3334
5846,6667
4733,7682
5431,952
1324,2422
685,1774
1462,6710
4211,9185
8009,9023
1625,8969
8014,9268
5072,6685
9975,2463
7074,3205
7295,225
5892,8642
8915,2139
6005,9226
9767,5025
1478,3939
5683,9135
2805,4490
6624,2433
3616,7544
2980,2367
9929,6846
5583,5077
6986,9879
8575,8106
4588,7920
2163,7245
7717,5685
2970,1639
8207,6235
6318,1062
368,3764
6033,44
3290,9194
9497,4621
1514,976
6245,7548
2671,7942
1891,4140
9747,276
6851,1834
6457,9675
2401,5886
5697,3698
3827,6464
431,825
9932,9449
2853,9933
2780,4964
8750,4077
174,4794
7635,7549
3847,7131
4193,8812
3515,3053
8569,426
1220,916
5789,6462
2184,6208
1168,7315
3210,3103
7181,68
2078,1056
3169,6684
7311,556
5518,6027
451,6867
8149,3501
6847,2146
3009,7131
3514,9852
7141,5055
3412,3589
2137,1252
8733,7134
664,8437
6180,2227
7877,1934
4102,8907
8142,5036
6436,6252
7420,6724
1262,6232
8206,6405
53,9261
4687,7924
6224,3867
4036,8563
4917,2483
4766,247
5233,1484
439,3982
9822,2165
5543,5289
774,7417
572,7330
5857,7777
2304,311
990,3022
9655,4293
5250,8214
9644,691
1032,9136
7581,8278
6705,3884
2426,5828
3110,4328
4516,6968
5531,4561
4827,1289
3620,6419
204,4860
1149,930
1925,7876
4713,2361
8252,7469
8008,6724
2083,6649
8602,6837
7176,2861
2007,7328
696,290
7828,6502
4199,4653
4964,8914
9912,8582
9671,9897
6650,7174
2785,5141
7220,2644
9063,9688
2278,1675
9743,5412
3312,158
8353,5305
507,8761
7227,519
7975,8182
9814,3940
1642,5471
5452,6093
2017,5708
409,5465
5964,184
7995,5108
4192,498
5309,7515
127,3651
8182,5612
2191,544
6080,6769
5479,3100
6207,8111
2842,2802
5253,8873
3593,8279
6690,1123
2113,2666
147,1455
3849,7569
9495,5086
5428,7644
5645,927
1368,4935
1589,6342
240,1286
4103,9244
7497,4517
9322,5344
1944,2345
5572,8327
730,1466
1312,923
9587,5806
3501,9687
1259,1917
5857,9879
4236,3162
7253,9908
1320,1803
7350,147
2731,3299
8856,7676
6852,6879
6169,502
1662,8605
7881,7198
2705,4145
8353,9395
6445,6540
4728,3195
9324,8867
7253,4283
9324,5056
8891,1428
5095,2682
8003,3003
699,2046
1482,2495
6997,2243
4877,4619
9450,1430
4854,8974
114,793
3798,9498
8175,6044
8678,7973
6136,1009
1481,237
8531,6970
2714,3335
6451,5276
5578,1802
9124,2633
2470,865
633,4058
6816,5157
5873,6386
8517,3506
5244,4703
9384,8672
687,295
4567,163
1388,4315
6356,7132
6023,3623
7618,8958
6312,8531
930,5616
2914,58
5338,6820
1529,5720
1749,7821
6590,3084
563,6745
8862,2825
5430,7263
2221,1974
6605,1832
7148,7173
6070,3339
3416,672
5916,5945
3270,6288
6115,9198
7570,6924
7690,9078
3483,6289
8964,9170
8637,1906
4925,5231
3740,4661
3250,8926
3494,6931
5172,5201
1157,5065
4255,1783
8556,2702
6974,3987
8299,2670
3063,1392
7017,8842
7057,7988
9546,4035
7151,1930
5615,3651
1939,4296
5867,2001
5928,4747
5341,5033
98,8587
2076,9630
7397,7836
7281,8564
339,5471
1578,1991
702,9640
5996,8395
8338,1267
1347,6501
9702,2335
4428,6392
6497,6426
5376,9841
176,4466
9067,406
901,6599
2411,7124
6219,3060
8340,1677
2690,2432
1131,5295
3277,6804
4398,6008
3709,9799
8400,5929
239,3548
4544,6150
1173,7490
9066,4288
7584,9715
291,4855
6657,8249
1271,7234
1187,4935
339,4126
1824,1839
5008,3221
1284,5705
1960,7106
5870,3505
1419,1476
3692,527
9745,1814
2509,5569
3858,4045
6477,7466
4844,2850
3258,2857
4411,5509
8343,1216
5944,699
4212,4424
7501,5050
9966,3628
692,9088
1472,5767
6297,5841
1856,3418
7212,2970
333,1754
3354,9032
4345,3776
3377,1943
3926,9566
386,4281
469,2958
7177,7479
8161,3886
366,2976
4754,9824
4419,8438
2847,9257
2487,5064
4311,6380
6259,1423
3177,4335
4001,9057
1522,2363
6304,5574
8320,4497
9197,5228
754,1389
957,4523
223,7706
5601,4333
4005,7653
8003,4616
8195,942
367,3066
7810,5505
6511,3309
8234,4589
847,2886
464,5750
2222,2083
1342,7209
5619,1427
6809,7872
2683,2771
6350,7637
4209,4724
8672,2883
8008,8391
8098,1645
7952,8441
8872,438
2025,8185
8430,3837
1797,9144
1621,9694
9800,276
8224,3258
3804,3485
3903,9810
4855,1923
5379,5996
4477,7650
7258,4535
2605,9643
1258,5229
9976,7158
7308,9723
4544,367
3541,3529
3684,3328
1695,7830
690,1636
6922,9793
9232,2308
6662,7875
5237,9744
6175,3094
8828,4686
3943,5492
2609,5009
2598,8194
4356,109
426,3002
2862,1147
7096,1246
9289,9826
794,939
8059,654
5611,2734
7150,8382
8465,134
3638,5035
7249,5750
5425,3971
9370,9883
6815,7006
6356,6291
4941,9409
7184,1122
5087,2337
1329,5501
5597,2699
5598,4169
8814,8457
121,2307
9604,944
9601,3044
9785,8523
9707,6976
9531,4805
1521,1309
1890,2314
6576,1506
403,1057
666,3545
2910,2032
9750,1353
7951,2662
3235,6622
1520,4193
3220,305
8700,3683
6466,1532
5880,2391
4547,7532
543,2212
4488,2133
3541,1673
5752,1846
3594,4302
566,8179
6741,7120
7835,5653
7428,6110
3188,1942
7973,3984
9060,9075
6343,6599
1162,4707
3039,3263
1948,9267
4208,4630
3354,6949
31,6024
3351,4657
5232,2633
9021,9947
4853,7494
7596,4711
2060,1949
2462,6258
66,138
8842,4619
8726,2297
6969,8765
9976,6410
6049,4364
4155,3485
4088,2837
2638,115
3218,5377
9614,7777
4197,1621
4991,2335
4044,8135
5885,8483
3119,5893
7859,908
8727,8265
8325,1070
4028,4468
5960,1951
3234,8150
4574,4902
1503,7527
3638,8555
1621,6780
1948,1465
3299,9000
3582,5960
8773,4122
364,1814
977,6906
3775,1848
4257,1908
573,3796
8935,4346
4637,814
7448,6316
2890,3037
5682,1737
2177,5135
3475,7295
596,3288
4777,6955
8242,1909
3189,2981
7681,1047
6862,6943
7871,1356
7160,5296
3745,1194
576,282
7707,357
3550,1555
3667,211
8163,6267
4179,7172
845,2731
8511,2586
4096,7833
5815,1266
9910,1084
3099,5893
1164,3261
8543,8116
8178,5665
2612,8284
9995,2748
756,1220
6725,8517
1881,2828
4263,8811
690,1837
152,4511
7318,1819
1940,8689
9125,5143
4187,3814
3578,9673
2775,472
4157,8876
4502,1359
3017,355
7424,3293
5797,2268
5813,9490
7813,4692
821,5800
966,6936
3823,869
5999,2926
2320,1766
5579,1598
3125,4502
3413,3723
114,2717
7105,3536
7153,8473
1172,5531
4212,7076
8330,6858
9683,2769
7558,2066
6239,5887
235,6929
8928,7916
484,5934
3898,1654
3228,6554
3524,4512
1467,2035
8031,7569
7470,5637
3868,6700
1993,4016
4875,2974
8466,8129
6571,271
3439,5152
7575,5265
1972,6971
5725,7520
7571,8983
6951,520
6633,9666
7394,2745
5341,7752
7928,9944
1386,4184
8301,2794
8987,382
4322,2339
184,5138
5728,3155
7349,1660
7404,4070
4536,1265
2198,9095
3569,7890
3416,5848
9453,5374
5674,7258
1376,4181
3103,2728
8980,6249
629,907
7289,7573
9993,6262
2822,2751
4732,8847
6980,6305
7228,7202
6315,9111
9325,3292
7765,7331
1058,139
7318,8832
7140,3103
2732,2569
7940,8726
3486,5440
119,401
4640,973
1161,8227
2225,1835
5769,9851
5529,3359
8661,4303
1940,9858
8122,6221
5814,4902
699,5231
4390,6213
7768,2521
760,9886
2029,6877
208,7075
3582,7128
7548,5739
3220,2606
4133,504
3665,2013
5424,4522
7891,7428
3667,8580
6806,8366
4789,2379
8824,5526
9305,5774
12,3828
9305,5891
1804,6538
7111,163
2047,3331
4735,6320
1901,3393
698,5676
1365,5232
1403,3825
497,5464
4767,3080
6330,5155
7642,4280
1992,5353
1488,5362
6993,2273
6631,8010
930,9068
3924,5643
4482,9153
2266,787
4253,6130
4182,1772
4712,7002
6558,7913
5893,6194
3441,8701
1724,5881
7523,1873
1661,32
5792,3897
9447,593
7891,17
5661,919
9802,8345
7233,3408
7976,7034
9646,2404
3739,8390
7673,3990
7864,9590
2941,4953
2533,1470
3706,7675
4822,3807
8487,1224
2742,76
2813,57
7418,8882
2305,8679
4690,1853
976,4274
7487,8240
5649,1886
1924,2834
8180,5989
9887,5536
5994,6727
6412,5575
8927,6474
1989,420
480,8758
6853,6434
383,833
549,1056
9704,6132
4054,1398
7784,500
3433,4132
3052,1109
6610,5775
4827,305
4415,3258
6523,4245
9362,2708
5157,3381
4404,2234
487,6068
6547,9245
6895,3023
2222,5658
4732,182
6847,7180
8825,5329
3987,6861
5596,5874
3336,4230
7581,4883
9603,6706
9292,1805
3738,6932
4605,9596
1521,1587
2091,367
3782,7202
7842,538
6521,6319
1495,7649
7923,5134
9138,7700
6533,5909
7344,6825
7,5110
4741,5326
1303,7509
1693,8932
2873,2963
8442,8278
7370,1889
4532,5320
8277,7450
5488,9982
8516,8999
1918,4121
6029,2335
834,8599
2429,7427
8695,6592
4847,7395
6368,6423
3537,5995
2018,7663
4517,1199
139,9996
7457,4593
5087,1762
2611,6106
1955,6565
6708,4246
2927,7920
7513,4696
294,61
592,6111
8523,2176
747,865
9844,3039
3738,5630
3997,7529
4372,6089
4487,5678
4346,8837
5825,7691
8682,7201
4067,5230
2083,7093
6405,5683
3920,1325
4254,1117
3672,7972
9010,119
1943,3569
5926,9417
7211,3341
6953,3655
4256,4852
8418,8346
1117,5935
1586,4384
888,3511
4147,2146
9323,8684
422,754
8877,6736
6016,2260
8425,4780
7548,9987
2379,52
2315,4501
806,3984
5542,9652
5842,7752
1359,7229
144,9695
9205,3487
7199,6953
1221,3147
4470,2439
822,3296
3004,7948
2396,4762
5834,9416
379,3249
2059,7144
4895,7048
171,4879
2321,2228
6272,1910
9447,8889
653,7336
1433,6891
2374,3620
7637,2749
7284,5505
7931,6514
2234,2169
4110,3057
22,9748
5038,2281
789,2018
8643,351
2166,2176
4070,954
2654,3330
502,3995
2837,5947
7532,5271
2253,6653
9701,3329
2035,6904
8172,7669
9717,1865
990,720
5743,7171
4814,3482
9135,2264
5712,9599
9650,7016
4682,7983
5435,3837
1106,4179
1352,8283
9854,158
8150,1860
2570,1720
8323,59
777,7034
7804,3875
3979,1316
5122,3056
7613,7779
6502,4162
3001,2899
7414,2007
5318,9587
1647,1281
6547,4394
6970,6217
3230,3093
9660,8198
4982,188
2896,438
9584,2634
2686,4305
5763,7140
2618,5918
8252,5448
8375,2232
1859,8784
3367,5204
1524,2312
4408,1418
3749,8947
4503,195
904,3701
3660,3690
8773,2320
6300,2515
5894,4010
8963,1867
652,5818
1878,6500
31,4805
8923,6757
1353,1230
8318,4064
9384,5841
9076,794
1555,9643
5894,7262
7243,7863
7386,5073
2785,6890
9746,496
9008,5762
7101,4315
5863,6746
5339,3691
2516,5483
7214,4896
3864,3624
8390,4965
9012,1893
1214,9143
1889,7773
5876,9275
9350,9090
8056,4318
4766,9378
8500,5945
2559,8457
9676,4770
5325,3335
738,8591
2016,7658
6770,8832
4904,4461
6771,6168
6960,7448
3462,1635
711,3607
9769,9385
4504,1495
47,29
6044,3368
682,9302
5232,5858
8481,5170
3569,8008
6200,559
3732,7475
5371,2312
4295,518
3180,3129
1637,1231
7455,530
6362,1099
178,1061
724,8428
9306,6242
599,9533
6348,3201
5164,6793
3696,7424
9719,5516
5085,1111
9656,8196
7334,325
8504,2366
1377,5984
7193,7806
5597,5639
2145,8826
605,3651
5751,140
1612,149
9791,9975
9215,5726
6008,5634
4990,8242
6660,5999
6620,6376
83,6463
5394,7152
7011,7150
3844,3683
5879,40
4335,1082
8706,148
2545,2166
3066,2720
6801,9120
2290,5776
8395,7815
8704,489
5593,7200
4600,3985
4145,3980
9448,9694
2921,7365
5136,7561
9084,1282
9129,6838
2129,6158
3720,9350
5232,9633
927,7547
8505,9671
8623,9202
7114,912
4293,4583
2527,9167
9305,5168
7294,782
8356,4595
4239,5085
5643,3723
2514,248
1159,1844
4263,1472
6916,5640
9224,2614
1877,298
2677,6730
2526,1595
7565,4833
6220,375
7204,4650
3927,6252
2555,9520
1096,3790
2320,6834
4626,1857
4170,4192
486,5418
136,4848
9321,5706
2092,9719
6100,2070
9704,4628
8985,1648
130,6144
5345,2139
6921,7919
5195,5755
4332,2143
4842,6557
9816,722
9907,9175
629,1745
6421,2030
2432,6776
7468,3817
1973,7364
754,2089
9636,3024
443,8704
8875,5622
5172,5192
5723,2180
4893,2410
7942,31
2622,1002
7832,9398
3251,3707
597,4132
6368,738
1843,3338
9938,6310
7082,279
6918,6395
8683,837
4008,7702
8756,6896
8984,9283
7434,7771
4836,5011
9546,7917
5326,5553
4751,2917
9627,9048
1564,1520
998,1539
5537,8616
7462,8696
1858,2682
2915,11
1566,9630
2864,6663
879,7088
4202,4963
1243,455
7226,5713
8592,6521
3238,1909
5367,6862
6177,252
7552,5017
2316,2765
1720,7283
1046,7402
7000,614
2468,3143
6983,994
4982,7668
5381,2715
6466,956
9525,1689
6959,9804
9938,4410
9246,9440
2398,6682
8112,8001
3819,4496
7574,3571
9131,6036
452,1181
1952,9764
8694,5925
5049,2813
8442,5671
8683,4521
4254,3471
3179,9976
9885,8578
7744,1352
6052,953
3924,8520
1904,9268
5432,4681
1086,8241
3825,8104
1389,2530
6493,4850
9272,5194
4837,2808
9112,9163
7732,6340
7088,6506
9473,8653
4725,4273
7688,6545
8096,5381
6985,8221
6018,5297
4653,7616
8716,8919
1672,5983
9607,4221
4953,42
6493,7569
6278,8427
3501,8504
6343,2861
4531,6887
259,1092
5410,1455
108,1873
3375,5753
2291,8059
9250,7987
6457,8433
395,1661
8312,2542
749,2227
9280,4399
7357,7987
7961,946
1885,4622
742,9901
9275,3195
2525,2074
7729,9938
5497,9776
9370,8683
700,4513
8637,7824
6548,2650
7145,8381
1591,713
991,746
7248,3248
8626,979
598,7972
1845,6176
6413,5241
8786,5175
7662,7817
4420,6727
7518,9654
4363,1046
572,7466
5680,7810
4339,3669
5843,5560
490,132
1528,2995
8315,3587
2732,2155
5133,9742
4534,6241
7464,9846
937,9320
6379,4115
6416,5702
6985,6777
9041,2540
4109,473
3749,5018
3417,8055
9464,7335
2389,5328
8065,2462
2948,3372
9420,4569
2754,3799
863,9758
3036,9401
9747,7647
2209,3636
6515,4415
951,2800
8709,566
7055,1843
8578,9432
4245,366
3073,9765
866,2044
1469,9149
3806,1593
8249,8862
5540,8806
2818,2423
3026,6579
3293,5619
4364,3628
6980,3859
8817,9632
1799,9207
75,5057
6141,7596
7595,4388
5468,1089
7866,57
3589,4063
146,4449
2882,6628
3232,9164
6710,3842
9387,7597
1876,2029
823,6319
7142,7041
3457,7193
642,8615
696,3586
2583,6436
345,1183
6806,576
2165,1416
4968,9100
4753,6676
5604,4003
5607,7036
2943,4009
3283,2006
7353,3467
1776,1873
7615,2415
6841,7591
8812,1790
4358,7668
780,4586
5385,5574
1220,8415
5224,2699
6360,9719
5524,1009
7513,4278
1245,6392
7055,8850
6983,8565
4316,3339
8131,4316
875,649
3972,533
4795,7546
6673,4636
8948,200
4423,3939
7211,8319
4991,1706
2353,296
2604,2752
103,5338
2275,4210
9152,8484
5126,9754
8811,7483
8015,524
4134,3696
2895,4401
5467,9671
4567,4717
2034,5769
7561,2042
9530,2685
4875,208
3770,9195
1808,139
8035,1850
7770,155
4273,4866
9388,4754
3827,4663
2924,4608
33,7492
3321,3388
5259,7387
5533,8017
7764,3
6171,31
9600,9495
6679,5341
1729,2333
2302,6082
3697,993
4737,7840
210,6583
7691,9926
2332,7905
2677,2497
7556,3362
2270,8724
6179,4460
6279,144
9100,3457
6836,3594
8813,9565
1068,1531
5115,1439
4062,6041
8596,7735
8837,4311
6102,4931
9662,6923
4790,7520
982,2725
3412,2817
9517,7748
2844,4544
6313,643
4466,9951
6068,4350
4365,3294
5036,6768
2686,8059
558,8837
6711,7790
6939,1633
9927,5313
2759,5388
6172,2410
9305,5162
5788,5892
2090,1574
2412,5914
9281,7720
8707,537
6338,5850
9673,913
7563,7415
8712,9789
4140,5303
6052,2399
8402,1103
4151,9419
8273,3418
7395,375
1643,6454
413,1295
672,3426
1829,3542
5279,6026
2299,3795
1430,9459
9222,641
3259,7587
201,5731
4410,1300
1865,7213
7731,1978
6626,796
9344,3240
7408,3052
303,2363
2497,6309
2604,9347
3939,2246
2407,2734
7629,4090
4857,2595
4082,6208
1005,3520
9826,2415
5409,8487
4278,7
1749,3723
6104,8894
2634,2071
9513,2408
8665,4936
5720,7377
6398,9305
872,2610
9,5329
4954,2883
3296,2068
950,261
1956,8790
2868,6309
6363,8017
3140,7020
8650,7548
7559,8076
7557,4327
5756,2305
8049,2469
2197,3970
1471,4235
6682,3623
5627,5108
591,4607
4519,9785
2697,8773
2878,7473
8292,2841
4515,1361
5813,9766
549,6517
763,7428
4471,4421
2585,8161
3665,16
1233,9641
1919,4292
2328,6855
5445,8069
1372,333
1609,6058
1510,6278
1556,3487
3312,6246
1031,6712
5233,3017
2189,4333
3693,9640
4644,9185
7566,5731
6995,6061
8631,6564
3362,197
7305,3426
8053,2393
833,3253
404,7680
2357,1193
7503,8292
4007,9049
1549,3425
1279,5298
9963,3743
1679,745
7035,1033
5539,6375
9482,6525
1572,6177
1387,8548
5887,5926
5059,2827
6089,3140
7417,34
5730,7591
3841,2674
8168,1387
2511,53
992,6469
5318,836
1277,5631
4983,776
2630,6636
6464,8629
2698,4332
2596,9136
1279,5896
8625,5951
2657,8615
3623,8992
5905,5141
4142,6845
7922,7093
9894,5478
7382,8487
7857,3569
4469,6490
6479,3280
651,412
3666,9189
9056,6634
4147,5744
3894,3458
6909,8987
3463,8255
2964,6530
8612,884
7610,2648
2529,8978
9173,8118
4704,651
5135,9574
3554,7481
96,4929
2706,8915
2762,6495
8048,510
7796,4851
575,7936
2580,9377
6655,6697
5080,4067
4644,6602
9879,4894
6291,7856
2339,876
5637,5527
828,9902
5625,7084
3241,2544
2056,5960
4812,533
488,5840
4765,5861
1300,8231
4803,2028
8596,381
8703,8077
8667,9316
1051,1016
6116,75
7276,4917
3656,9662
806,8437
3759,1496
2733,7860
6761,2521
4807,804
3148,8032
2969,1456
4006,9405
6845,3956
4327,2554
6101,2541
9919,3119
2317,7646
8908,8760
6711,2300
4463,8738
7630,8336
4774,5444
9880,3128
4329,7462
3302,3464
6953,410
4822,3778
1815,3108
4058,4720
9343,1733
7744,9324
8364,9699
5914,9515
6248,1299
8943,3918
1073,17
8228,4630
2583,1318
2887,7148
8780,3740
6959,3055
8604,6172
9677,2366
102,2098
6530,9127
5076,5837
3142,4099
2264,9883
1421,7147
3376,3519
5296,2650
1049,305
7133,5142
5135,3021
1802,8469
5902,8552
803,6638
5702,6071
860,8829
5133,4699
1261,78
3370,9658
2401,4284
9816,9642
4916,4316
3417,7933
2206,1758
9020,4760
6244,9555
9530,3437
5289,2231
6328,561
7130,3485
7697,8493
6282,7965
7823,9213
6906,5611
4342,1053
1078,7833
4758,5392
6304,4488
5205,5883
9857,3204
8619,632
8690,4503
629,5196
4518,3402
8838,806
5135,7125
7695,8624
4103,5884
3100,2519
7300,5478
4097,5568
2362,1616
3691,201
3605,3966
7190,6720
6737,6724
184,3906
8170,8313
2644,2303
4315,7418
1648,241
7347,5379
5952,7441
2502,3951
246,1407
1307,3859
1410,3342
1457,8417
3377,339
8841,9469
5397,5966
196,4787
4797,3863
4103,3115
5065,7042
4388,8323
8502,8810
233,7574
7620,6360
1440,4995
1452,1942
3224,3419
7420,2304
6222,9855
7309,1267
9239,7204
4593,9675
4298,4826
8646,8731
5710,3241
6247,9679
1528,4616
7766,4634
6360,9393
2380,7479
9116,2005
8511,697
875,1095
9704,287
1216,4541
5188,9007
1512,3103
3617,7746
8956,9761
2385,7578
6051,4847
9825,7031
9029,4956
8233,3800
1361,4201
4085,7399
1221,9543
7509,5786
181,1412
3053,3374
5320,5849
2278,603
3196,1263
7601,4153
5091,9000
6081,6246
5433,4661
6244,8298
9669,4279
434,6729
2446,3424
4788,853
9388,2521
3706,765
8512,3711
1811,8171
1334,815
416,988
9081,277
5362,564
6791,4346
5291,22
4755,4927
1416,30
7300,6540
1349,4467
9004,3492
1381,2873
7026,379
362,6457
3631,4512
9091,2997
9105,9716
6802,258
1041,298
7308,464
3928,9794
5309,5233
4946,5763
8836,5814
7768,871
6122,4230
5205,7447
2823,753
673,3864
2177,1494
590,6412
8685,770
1512,2531
1607,8272
439,3702
3506,787
9101,5846
760,2141
9984,1334
597,1191
1917,1451
7102,3816
9683,1076
4353,8692
6924,2919
2465,9955
5752,4987
2362,8048
5685,1166
2092,2466
90,688
8407,9728
7336,409
5548,5913
4475,4043
6047,4957
3515,9695
1627,6248
3707,9758
1592,342
4909,6915
32,6300
2496,8426
6619,3125
2994,5096
5289,2502
1635,1489
4063,1187
42,4375
484,1433
3150,1228
1715,7426
5336,1195
8140,5108
4607,1033
1115,3033
3753,8150
3314,5697
9447,9202
5111,7662
3825,9381
2383,9650
1212,4896
9566,8278
596,6020
2162,8088
15,2595
99,3645
29,203
7990,6175
989,1479
4130,8574
5417,3820
618,4192
3347,6598
6285,272
1076,1864
6985,375
7293,1700
5502,4243
6167,3699
6552,7207
799,6097
1208,340
9366,680
2425,7915
5955,8612
4765,2338
7723,42
4664,1406
4841,5712
3644,4324
8386,5816
1045,8167
1248,6424
8159,1453
2986,3640
8594,6379
7924,5629
7510,522
9399,4860
9629,5718
3688,4898
2130,4210
318,4073
4412,4850
4532,1935
8890,8586
4739,6871
4823,6263
5230,2316
6765,7484
4109,7458
6618,1669
4763,7075
8021,1249
6779,816
994,2960
6920,5328
2192,811
4783,301
9660,3508
9022,3450
3825,2166
9053,8178
5702,6674
5418,8824
9490,9583
796,6106
7996,3776
7514,8481
3505,366
1741,9964
4773,5009
7481,1579
716,8562
8624,9466
9608,7722
7658,4549
7288,884
8880,7650
4388,4529
5597,1240
3588,3192
4835,4065
2248,308
2352,7185
9575,9111
4204,1636
8046,7752
8971,9228
5054,4987
4896,8929
37,7804
6394,4026
1709,3003
4237,8137
2066,9790
6031,4973
2662,6102
8297,1174
3363,7456
9902,8084
3645,4211
8853,2006
3580,8692
5220,924
358,7766
4132,8172
4358,7619
4703,9061
6781,7190
6724,8290
1255,611
8369,8832
7578,5858
3086,3640
5989,7584
1574,8380
9651,5998
7131,5712
8556,3280
2986,8333
6087,6930
3880,8084
1348,9588
3171,610
2029,2586
5020,4889
6927,7879
